"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
"RB1_1_1_2","RESC3216_N","137mm","18mm","137mm","18mm","138.6mm","18mm","T","180.00","RB"
"RB62_1_1_2","RESC1608_N","158.5mm","18mm","158.5mm","18mm","157.65mm","18mm","T","0.00","RB"
"RB59_1_1_2","RESC1608_N","158.2104mm","20.2mm","158.2104mm","20.2mm","157.3893mm","19.98mm","T","15.00","RB"
"RB57_1_1_2","RESC1608_N","157.3612mm","22.25mm","157.3612mm","22.25mm","156.6251mm","21.825mm","T","30.00","RB"
"RB54_1_1_2","RESC1608_N","156.0104mm","24.0104mm","156.0104mm","24.0104mm","155.4094mm","23.4094mm","T","45.00","RB"
"RB46_1_1_2","RESC1608_N","154.25mm","25.3612mm","154.25mm","25.3612mm","153.825mm","24.6251mm","T","60.00","RB"
"RB40_1_1_2","RESC1608_N","152.2mm","26.2104mm","152.2mm","26.2104mm","151.98mm","25.3893mm","T","75.00","RB"
"RB34_1_1_2","RESC1608_N","150mm","26.5mm","150mm","26.5mm","150mm","25.65mm","T","90.00","RB"
"RB28_1_1_2","RESC1608_N","147.8mm","26.2104mm","147.8mm","26.2104mm","148.02mm","25.3893mm","T","105.00","RB"
"RB20_1_1_2","RESC1608_N","145.75mm","25.3612mm","145.75mm","25.3612mm","146.175mm","24.6251mm","T","120.00","RB"
"RB15_1_1_2","RESC1608_N","143.9896mm","24.0104mm","143.9896mm","24.0104mm","144.5906mm","23.4094mm","T","135.00","RB"
"RB11_1_1_2","RESC1608_N","142.6388mm","22.25mm","142.6388mm","22.25mm","143.3749mm","21.825mm","T","150.00","RB"
"RB9_1_1_2","RESC1608_N","141.7896mm","20.2mm","141.7896mm","20.2mm","142.6107mm","19.98mm","T","165.00","RB"
"RB8_1_1_2","RESC1608_N","141.5mm","18mm","141.5mm","18mm","142.35mm","18mm","T","180.00","RB"
"RB10_1_1_2","RESC1608_N","141.7896mm","15.8mm","141.7896mm","15.8mm","142.6107mm","16.02mm","T","195.00","RB"
"RB12_1_1_2","RESC1608_N","142.6388mm","13.75mm","142.6388mm","13.75mm","143.3749mm","14.175mm","T","210.00","RB"
"RB16_1_1_2","RESC1608_N","143.9896mm","11.9896mm","143.9896mm","11.9896mm","144.5906mm","12.5906mm","T","225.00","RB"
"RB21_1_1_2","RESC1608_N","145.75mm","10.6388mm","145.75mm","10.6388mm","146.175mm","11.3749mm","T","240.00","RB"
"RB29_1_1_2","RESC1608_N","147.8mm","9.7896mm","147.8mm","9.7896mm","148.02mm","10.6106mm","T","255.00","RB"
"RB35_1_1_2","RESC1608_N","150mm","9.5mm","150mm","9.5mm","150mm","10.35mm","T","270.00","RB"
"RB41_1_1_2","RESC1608_N","152.2mm","9.7896mm","152.2mm","9.7896mm","151.98mm","10.6106mm","T","285.00","RB"
"RB47_1_1_2","RESC1608_N","154.25mm","10.6388mm","154.25mm","10.6388mm","153.825mm","11.3749mm","T","300.00","RB"
"RB55_1_1_2","RESC1608_N","156.0104mm","11.9896mm","156.0104mm","11.9896mm","155.4094mm","12.5906mm","T","315.00","RB"
"RB58_1_1_2","RESC1608_N","157.3612mm","13.75mm","157.3612mm","13.75mm","156.6251mm","14.175mm","T","330.00","RB"
"RB60_1_1_2","RESC1608_N","158.2104mm","15.8mm","158.2104mm","15.8mm","157.3894mm","16.02mm","T","345.00","RB"
"RA60_1_1_2","RESC1608_N","126.2104mm","15.8mm","126.2104mm","15.8mm","125.3893mm","16.02mm","T","345.00","0603"
"RA58_1_1_2","RESC1608_N","125.3612mm","13.75mm","125.3612mm","13.75mm","124.6251mm","14.175mm","T","330.00","0603"
"RA55_1_1_2","RESC1608_N","124.0104mm","11.9896mm","124.0104mm","11.9896mm","123.4094mm","12.5906mm","T","315.00","0603"
"RA47_1_1_2","RESC1608_N","122.25mm","10.6388mm","122.25mm","10.6388mm","121.825mm","11.3749mm","T","300.00","0603"
"RA41_1_1_2","RESC1608_N","120.2mm","9.7896mm","120.2mm","9.7896mm","119.98mm","10.6106mm","T","285.00","0603"
"RA35_1_1_2","RESC1608_N","118mm","9.5mm","118mm","9.5mm","118mm","10.35mm","T","270.00","0603"
"RA29_1_1_2","RESC1608_N","115.8mm","9.7896mm","115.8mm","9.7896mm","116.02mm","10.6106mm","T","255.00","0603"
"RA21_1_1_2","RESC1608_N","113.75mm","10.6388mm","113.75mm","10.6388mm","114.175mm","11.3749mm","T","240.00","0603"
"RA16_1_1_2","RESC1608_N","111.9896mm","11.9896mm","111.9896mm","11.9896mm","112.5906mm","12.5906mm","T","225.00","0603"
"RA12_1_1_2","RESC1608_N","110.6388mm","13.75mm","110.6388mm","13.75mm","111.3749mm","14.175mm","T","210.00","0603"
"RA10_1_1_2","RESC1608_N","109.7896mm","15.8mm","109.7896mm","15.8mm","110.6107mm","16.02mm","T","195.00","0603"
"RA8_1_1_2","RESC1608_N","109.5mm","18mm","109.5mm","18mm","110.35mm","18mm","T","180.00","0603"
"RA9_1_1_2","RESC1608_N","109.7896mm","20.2mm","109.7896mm","20.2mm","110.6107mm","19.98mm","T","165.00","0603"
"RA11_1_1_2","RESC1608_N","110.6388mm","22.25mm","110.6388mm","22.25mm","111.3749mm","21.825mm","T","150.00","0603"
"RA15_1_1_2","RESC1608_N","111.9896mm","24.0104mm","111.9896mm","24.0104mm","112.5906mm","23.4094mm","T","135.00","0603"
"RA20_1_1_2","RESC1608_N","113.75mm","25.3612mm","113.75mm","25.3612mm","114.175mm","24.6251mm","T","120.00","0603"
"RA28_1_1_2","RESC1608_N","115.8mm","26.2104mm","115.8mm","26.2104mm","116.02mm","25.3893mm","T","105.00","0603"
"RA34_1_1_2","RESC1608_N","118mm","26.5mm","118mm","26.5mm","118mm","25.65mm","T","90.00","0603"
"RA40_1_1_2","RESC1608_N","120.2mm","26.2104mm","120.2mm","26.2104mm","119.98mm","25.3893mm","T","75.00","0603"
"RA46_1_1_2","RESC1608_N","122.25mm","25.3612mm","122.25mm","25.3612mm","121.825mm","24.6251mm","T","60.00","0603"
"RA54_1_1_2","RESC1608_N","124.0104mm","24.0104mm","124.0104mm","24.0104mm","123.4094mm","23.4094mm","T","45.00","0603"
"RA57_1_1_2","RESC1608_N","125.3612mm","22.25mm","125.3612mm","22.25mm","124.6251mm","21.825mm","T","30.00","0603"
"RA59_1_1_2","RESC1608_N","126.2104mm","20.2mm","126.2104mm","20.2mm","125.3893mm","19.98mm","T","15.00","0603"
"RA62_1_1_2","RESC1608_N","126.5mm","18mm","126.5mm","18mm","125.65mm","18mm","T","0.00","0603"
"SOPB4_1_1_2","SOIC127P600-8AN","149mm","71mm","149mm","71mm","151.5mm","69.095mm","T","180.00","SOPB"
"SOTB3_1_1_2","SOT23-5AN","157mm","90mm","157mm","90mm","156.05mm","88.8mm","T","90.00","SOTB"
"SOTB1_1_1_2","SOT223-4N","139mm","93mm","139mm","93mm","136.7mm","90.1mm","T","90.00","SOTB"
"SOPB1_1_1_2","TSOP-16AN","139mm","71mm","139mm","71mm","141.85mm","68.725mm","T","180.00","SOPB"
"U4_1_1_2","LQFP100_N","152mm","47mm","152mm","47mm","142.4187mm","45.904mm","T","45.00","U"
"SOPB6_1_1_2","SOIC127P600-16M","159mm","69mm","159mm","69mm","156.55mm","73.445mm","T","0.00","SOPB"
"SOPB5_1_1_2","SOIC127P600-16M","159mm","80mm","159mm","80mm","154.555mm","77.55mm","T","90.00","SOPB"
"SOPB3_1_1_2","SOIC127P600-8AN","148mm","80mm","148mm","80mm","146.095mm","77.5mm","T","90.00","SOPB"
"SOPB2_1_1_2","TSOP-16AN","139mm","80mm","139mm","80mm","136.725mm","77.15mm","T","90.00","SOPB"
"SOTB2_1_1_2","SOT223-4N","149mm","93mm","149mm","93mm","151.9mm","90.7mm","T","180.00","SOTB"
"SOTB6_1_1_2","SOT23","162mm","90mm","162mm","90mm","161.05mm","88.8mm","T","90.00","SOTB"
"SOTB4_1_1_2","SOT23-5AN","157mm","95mm","157mm","95mm","155.8mm","95.95mm","T","0.00","SOTB"
"SOTB5_1_1_2","SOT23","162mm","95mm","162mm","95mm","160.8mm","95.95mm","T","0.00","SOTB"
"SOTA5_1_1_2","SOT23","130mm","95mm","130mm","95mm","128.8mm","95.95mm","T","0.00","SOTA"
"SOTA4_1_1_2","SOT23-5AN","125mm","95mm","125mm","95mm","123.8mm","95.95mm","T","0.00","SOTA"
"SOTA6_1_1_2","SOT23","130mm","90mm","130mm","90mm","129.05mm","88.8mm","T","90.00","SOTA"
"SOTA2_1_1_2","SOT223-4N","117mm","93mm","117mm","93mm","119.9mm","90.7mm","T","180.00","SOTA"
"SOPA2_1_1_2","TSOP-16AN","107mm","80mm","107mm","80mm","104.725mm","77.15mm","T","90.00","SOPA"
"SOPA3_1_1_2","SOIC127P600-8AN","116mm","80mm","116mm","80mm","114.095mm","77.5mm","T","90.00","SOPA"
"SOPA5_1_1_2","SOIC127P600-16M","127mm","80mm","127mm","80mm","122.555mm","77.55mm","T","90.00","SOPA"
"SOPA6_1_1_2","SOIC127P600-16M","127mm","69mm","127mm","69mm","124.55mm","73.445mm","T","0.00","SOPA"
"RA1_1_1_2","RESC3216_N","105mm","18mm","105mm","18mm","106.6mm","18mm","T","180.00","1206"
"RA2_1_1_2","RESC3216_N","105.443mm","14.6354mm","105.443mm","14.6354mm","106.9885mm","15.0495mm","T","195.00","1206"
"RA4_1_1_2","RESC3216_N","106.7417mm","11.5mm","106.7417mm","11.5mm","108.1273mm","12.3mm","T","210.00","1206"
"RA6_1_1_2","RESC3216_N","108.8076mm","8.8076mm","108.8076mm","8.8076mm","109.939mm","9.939mm","T","225.00","1206"
"RA13_1_1_2","RESC3216_N","111.5mm","6.7417mm","111.5mm","6.7417mm","112.3mm","8.1273mm","T","240.00","1206"
"RA24_1_1_2","RESC3216_N","114.6354mm","5.443mm","114.6354mm","5.443mm","115.0495mm","6.9884mm","T","255.00","1206"
"RA32_1_1_2","RESC3216_N","118mm","5mm","118mm","5mm","118mm","6.6mm","T","270.00","1206"
"RA42_1_1_2","RESC3216_N","121.3646mm","5.443mm","121.3646mm","5.443mm","120.9505mm","6.9884mm","T","285.00","1206"
"RA53_1_1_2","RESC3216_N","124.5mm","6.7417mm","124.5mm","6.7417mm","123.7mm","8.1273mm","T","300.00","1206"
"RA61_1_1_2","RESC3216_N","127.1924mm","8.8076mm","127.1924mm","8.8076mm","126.061mm","9.939mm","T","315.00","1206"
"RA64_1_1_2","RESC3216_N","129.2583mm","11.5mm","129.2583mm","11.5mm","127.8727mm","12.3mm","T","330.00","1206"
"RA66_1_1_2","RESC3216_N","130.557mm","14.6354mm","130.557mm","14.6354mm","129.0116mm","15.0495mm","T","345.00","1206"
"RA3_1_1_2","RESC2012_N","105.443mm","21.3647mm","105.443mm","21.3647mm","106.4572mm","21.0929mm","T","165.00","0805"
"RA5_1_1_2","RESC2012_N","106.7417mm","24.5mm","106.7417mm","24.5mm","107.651mm","23.975mm","T","150.00","0805"
"RA7_1_1_2","RESC2012_N","108.8076mm","27.1924mm","108.8076mm","27.1924mm","109.5501mm","26.4499mm","T","135.00","0805"
"RA14_1_1_2","RESC2012_N","111.5mm","29.2583mm","111.5mm","29.2583mm","112.025mm","28.349mm","T","120.00","0805"
"RA25_1_1_2","RESC2012_N","114.6354mm","30.557mm","114.6354mm","30.557mm","114.9071mm","29.5428mm","T","105.00","0805"
"RA33_1_1_2","RESC2012_N","118mm","31mm","118mm","31mm","118mm","29.95mm","T","90.00","0805"
"RA45_1_1_2","RESC2012_N","121.3646mm","30.557mm","121.3646mm","30.557mm","121.0929mm","29.5428mm","T","75.00","0805"
"RA56_1_1_2","RESC2012_N","124.5mm","29.2583mm","124.5mm","29.2583mm","123.975mm","28.349mm","T","60.00","0805"
"RA63_1_1_2","RESC2012_N","127.1924mm","27.1924mm","127.1924mm","27.1924mm","126.4499mm","26.4499mm","T","45.00","0805"
"RA65_1_1_2","RESC2012_N","129.2583mm","24.5mm","129.2583mm","24.5mm","128.349mm","23.975mm","T","30.00","0805"
"RA67_1_1_2","RESC2012_N","130.557mm","21.3647mm","130.557mm","21.3647mm","129.5428mm","21.0929mm","T","15.00","0805"
"RA68_1_1_2","RESC2012_N","131mm","18mm","131mm","18mm","129.95mm","18mm","T","0.00","0805"
"R7_2","RESC1005_N","122.7553mm","16.4549mm","122.7553mm","16.4549mm","122.2798mm","16.6094mm","T","342.00","0402"
"R8_2","RESC1005_N","122.0451mm","15.0611mm","122.0451mm","15.0611mm","121.6406mm","15.355mm","T","324.00","0402"
"R9_2","RESC1005_N","120.9389mm","13.9549mm","120.9389mm","13.9549mm","120.645mm","14.3594mm","T","306.00","0402"
"R10_2","RESC1005_N","119.5451mm","13.2447mm","119.5451mm","13.2447mm","119.3906mm","13.7202mm","T","288.00","0402"
"R11_2","RESC1005_N","118mm","13mm","118mm","13mm","118mm","13.5mm","T","270.00","0402"
"R12_2","RESC1005_N","116.4549mm","13.2447mm","116.4549mm","13.2447mm","116.6094mm","13.7202mm","T","252.00","0402"
"R13_2","RESC1005_N","115.0611mm","13.9549mm","115.0611mm","13.9549mm","115.355mm","14.3594mm","T","234.00","0402"
"R14_2","RESC1005_N","113.9549mm","15.0611mm","113.9549mm","15.0611mm","114.3594mm","15.355mm","T","216.00","0402"
"R15_2","RESC1005_N","113.2447mm","16.4549mm","113.2447mm","16.4549mm","113.7202mm","16.6094mm","T","198.00","0402"
"R16_2","RESC1005_N","113mm","18mm","113mm","18mm","113.5mm","18mm","T","180.00","0402"
"R17_2","RESC1005_N","113.2447mm","19.5451mm","113.2447mm","19.5451mm","113.7202mm","19.3906mm","T","162.00","0402"
"R18_2","RESC1005_N","113.9549mm","20.9389mm","113.9549mm","20.9389mm","114.3594mm","20.645mm","T","144.00","0402"
"R19_2","RESC1005_N","115.0611mm","22.0451mm","115.0611mm","22.0451mm","115.355mm","21.6406mm","T","126.00","0402"
"R20_2","RESC1005_N","116.4549mm","22.7553mm","116.4549mm","22.7553mm","116.6094mm","22.2798mm","T","108.00","0402"
"R1_2","RESC1005_N","118mm","23mm","118mm","23mm","118mm","22.5mm","T","90.00","0402"
"R2_2","RESC1005_N","119.5451mm","22.7553mm","119.5451mm","22.7553mm","119.3906mm","22.2798mm","T","72.00","0402"
"R3_2","RESC1005_N","120.9389mm","22.0451mm","120.9389mm","22.0451mm","120.645mm","21.6406mm","T","54.00","0402"
"R4_2","RESC1005_N","122.0451mm","20.9389mm","122.0451mm","20.9389mm","121.6406mm","20.645mm","T","36.00","0402"
"R5_2","RESC1005_N","122.7553mm","19.5451mm","122.7553mm","19.5451mm","122.2798mm","19.3906mm","T","18.00","0402"
"R6_2","RESC1005_N","123mm","18mm","123mm","18mm","122.5mm","18mm","T","0.00","0402"
"U2_1_1_2","LQFP-48N","115mm","61mm","115mm","61mm","112.25mm","56.95mm","T","90.00","U"
"U1_1_1_2","LQFP100_N","118mm","45mm","118mm","45mm","112mm","37.45mm","T","90.00","U"
"SOPA1_1_1_2","TSOP-16AN","107mm","72mm","107mm","72mm","109.85mm","69.725mm","T","180.00","SOPA"
"SOTA1_1_1_2","SOT223-4N","107mm","93mm","107mm","93mm","104.7mm","90.1mm","T","90.00","SOTA"
"SOTA3_1_1_2","SOT23-5AN","125mm","90mm","125mm","90mm","124.05mm","88.8mm","T","90.00","SOTA"
"SOPA4_1_1_2","SOIC127P600-8AN","117mm","72mm","117mm","72mm","119.5mm","70.095mm","T","180.00","SOPA"
"R21_4","RESC1005_N","118mm","20mm","118mm","20mm","117.5mm","20mm","T","0.00","0402"
"R22_4","RESC1005_N","118mm","16mm","118mm","16mm","117.5mm","16mm","T","0.00","0402"
"R23_4","RESC1005_N","116mm","18mm","116mm","18mm","116mm","17.5mm","T","90.00","0402"
"R24_4","RESC1005_N","120mm","18mm","120mm","18mm","120mm","17.5mm","T","90.00","0402"
"R24_1_2","RESC1005_N","152.131mm","18mm","152.131mm","18mm","152.131mm","17.5mm","T","90.00","0402"
"R23_1_2","RESC1005_N","148.131mm","18mm","148.131mm","18mm","148.131mm","17.5mm","T","90.00","0402"
"R22_1_2","RESC1005_N","150.131mm","16mm","150.131mm","16mm","149.631mm","16mm","T","0.00","0402"
"R21_1_2","RESC1005_N","150.131mm","20mm","150.131mm","20mm","149.631mm","20mm","T","0.00","0402"
"R24_2_2","RESC1005_N","183.881mm","18mm","183.881mm","18mm","183.881mm","17.5mm","T","90.00","0402"
"R23_2_2","RESC1005_N","179.881mm","18mm","179.881mm","18mm","179.881mm","17.5mm","T","90.00","0402"
"R22_2_2","RESC1005_N","181.881mm","16mm","181.881mm","16mm","181.381mm","16mm","T","0.00","0402"
"R21_2_2","RESC1005_N","181.881mm","20mm","181.881mm","20mm","181.381mm","20mm","T","0.00","0402"
"U1_1_2_2","LQFP100_N","182.516mm","45mm","182.516mm","45mm","176.516mm","37.45mm","T","90.00","U"
"U1_1_3_2","LQFP100_N","182.516mm","75.909mm","182.516mm","75.909mm","172.9347mm","74.813mm","T","45.00","U"

